ID;Линия;Точка;От;До;Тип_пробы;Место_отбора_пробы;Литология;Стратиграфия;Номер_пробы_в_объекте_работ;Вес_шлиха;Вес_т.ф.;Объем;Микрозонд;Дата_обработки_минерологм;Все_МСА;Пиропы;Пикроильмениты;Хромшпинелиды;пироп/по_классам_крупности/-8+4;пироп/по_классам_крупности/-4+2;пироп/по_классам_крупности/-2+1;пироп/по_классам_крупности/-1+0.5;пироп/по_классам_крупности/-0.5;пироп/износ_механический/0;пироп/износ_механический/I;пироп/износ_механический/II;пироп/износ_механический/III;пироп/износ_механический/IV;пироп/осколки;пироп/гипергенные;пироп/трещиноватости;пироп/включения;пироп/оранжевый/-8+4;пироп/оранжевый/-4+2;пироп/оранжевый/-2+1;пироп/оранжевый/-1+0.5;пироп/оранжевый/-0.5;пироп/красный/-8+4;пироп/красный/-4+2;пироп/красный/-2+1;пироп/красный/-1+0.5;пироп/красный/-0.5;пироп/красно-фиолетовый/-8+4;пироп/красно-фиолетовый/-4+2;пироп/красно-фиолетовый/-2+1;пироп/красно-фиолетовый/-1+0.5;пироп/красно-фиолетовый/-0.5;пироп/осколки/-8+4;пироп/осколки/-4+2;пироп/осколки/-2+1;пироп/осколки/-1+0.5;пироп/осколки/-0.5;пироп/класс_износа_0/-8+4;пироп/класс_износа_0/-4+2;пироп/класс_износа_0/-2+1;пироп/класс_износа_0/-1+0.5;пироп/класс_износа_0/-0.5;пироп/класс_износа_I/-8+4;пироп/класс_износа_I/-4+2;пироп/класс_износа_I/-2+1;пироп/класс_износа_I/-1+0.5;пироп/класс_износа_I/-0.5;пироп/класс_износа_II/-8+4;пироп/класс_износа_II/-4+2;пироп/класс_износа_II/-2+1;пироп/класс_износа_II/-1+0.5;пироп/класс_износа_II/-0.5;пироп/класс_износа_III/-8+4;пироп/класс_износа_III/-4+2;пироп/класс_износа_III/-2+1;пироп/класс_износа_III/-1+0.5;пироп/класс_износа_III/-0.5;пироп/класс_износа_IV/-8+4;пироп/класс_износа_IV/-4+2;пироп/класс_износа_IV/-2+1;пироп/класс_износа_IV/-1+0.5;пироп/класс_износа_IV/-0.5;пироп/дислакационные/-8+4;пироп/дислакационные/-4+2;пироп/дислакационные/-2+1;пироп/дислакационные/-1+0.5;пироп/дислакационные/-0.5;пироп/кубоидные/-8+4;пироп/кубоидные/-4+2;пироп/кубоидные/-2+1;пироп/кубоидные/-1+0.5;пироп/кубоидные/-0.5;пироп/пирамидально-черепитчатые/-8+4;пироп/пирамидально-черепитчатые/-4+2;пироп/пирамидально-черепитчатые/-2+1;пироп/пирамидально-черепитчатые/-1+0.5;пироп/пирамидально-черепитчатые/-0.5;пироп/неопределенные/-8+4;пироп/неопределенные/-4+2;пироп/неопределенные/-2+1;пироп/неопределенные/-1+0.5;пироп/неопределенные/-0.5;пироп/гипергенные/-8+4;пироп/гипергенные/-4+2;пироп/гипергенные/-2+1;пироп/гипергенные/-1+0.5;пироп/гипергенные/-0.5;пироп/трещиноватые/-8+4;пироп/трещиноватые/-4+2;пироп/трещиноватые/-2+1;пироп/трещиноватые/-1+0.5;пироп/трещиноватые/-0.5;пироп/включения/-8+4;пироп/включения/-4+2;пироп/включения/-2+1;пироп/включения/-1+0.5;пироп/включения/-0.5;пикроильменит/по_классам_крупности/-8+4;пикроильменит/по_классам_крупности/-4+2;пикроильменит/по_классам_крупности/-2+1;пикроильменит/по_классам_крупности/-1+0.5;пикроильменит/по_классам_крупности/-0.5;пикроильменит/износ_механический/0;пикроильменит/износ_механический/I;пикроильменит/износ_механический/II;пикроильменит/износ_механический/III;пикроильменит/износ_механический/IV;пикроильменит/осколки;пикроильменит/гипергенные;пикроильменит/вторичные;пикроильменит/агрегатные/-8+4;пикроильменит/агрегатные/-4+2;пикроильменит/агрегатные/-2+1;пикроильменит/агрегатные/-1+0.5;пикроильменит/агрегатные/-0.5;пикроильменит/осколки/-8+4;пикроильменит/осколки/-4+2;пикроильменит/осколки/-2+1;пикроильменит/осколки/-1+0.5;пикроильменит/осколки/-0.5;пикроильменит/класс_износа_0/-8+4;пикроильменит/класс_износа_0/-4+2;пикроильменит/класс_износа_0/-2+1;пикроильменит/класс_износа_0/-1+0.5;пикроильменит/класс_износа_0/-0.5;пикроильменит/класс_износа_I/-8+4;пикроильменит/класс_износа_I/-4+2;пикроильменит/класс_износа_I/-2+1;пикроильменит/класс_износа_I/-1+0.5;пикроильменит/класс_износа_I/-0.5;пикроильменит/класс_износа_II/-8+4;пикроильменит/класс_износа_II/-4+2;пикроильменит/класс_износа_II/-2+1;пикроильменит/класс_износа_II/-1+0.5;пикроильменит/класс_износа_II/-0.5;пикроильменит/класс_износа_III/-8+4;пикроильменит/класс_износа_III/-4+2;пикроильменит/класс_износа_III/-2+1;пикроильменит/класс_износа_III/-1+0.5;пикроильменит/класс_износа_III/-0.5;пикроильменит/класс_износа_IV/-8+4;пикроильменит/класс_износа_IV/-4+2;пикроильменит/класс_износа_IV/-2+1;пикроильменит/класс_износа_IV/-1+0.5;пикроильменит/класс_износа_IV/-0.5;пикроильменит/гипергенные/-8+4;пикроильменит/гипергенные/-4+2;пикроильменит/гипергенные/-2+1;пикроильменит/гипергенные/-1+0.5;пикроильменит/гипергенные/-0.5;пикроильменит/вторичные/-8+4;пикроильменит/вторичные/-4+2;пикроильменит/вторичные/-2+1;пикроильменит/вторичные/-1+0.5;пикроильменит/вторичные/-0.5;пикроильменит/шиповидные/-8+4;пикроильменит/шиповидные/-4+2;пикроильменит/шиповидные/-2+1;пикроильменит/шиповидные/-1+0.5;пикроильменит/шиповидные/-0.5;пикроильменит/шероховатые/-8+4;пикроильменит/шероховатые/-4+2;пикроильменит/шероховатые/-2+1;пикроильменит/шероховатые/-1+0.5;пикроильменит/шероховатые/-0.5;пикроильменит/эндогенные/-8+4;пикроильменит/эндогенные/-4+2;пикроильменит/эндогенные/-2+1;пикроильменит/эндогенные/-1+0.5;пикроильменит/эндогенные/-0.5;хромшпинелиды/по_классам_крупности/-8+4;хромшпинелиды/по_классам_крупности/-4+2;хромшпинелиды/по_классам_крупности/-2+1;хромшпинелиды/по_классам_крупности/-1+0.5;хромшпинелиды/по_классам_крупности/-0.5;хромшпинелиды/октаэдры/-8+4;хромшпинелиды/октаэдры/-4+2;хромшпинелиды/октаэдры/-2+1;хромшпинелиды/октаэдры/-1+0.5;хромшпинелиды/октаэдры/-0.5;хромшпинелиды/вицинальные/-8+4;хромшпинелиды/вицинальные/-4+2;хромшпинелиды/вицинальные/-2+1;хромшпинелиды/вицинальные/-1+0.5;хромшпинелиды/вицинальные/-0.5;хромшпинелиды/неопределенные/-8+4;хромшпинелиды/неопределенные/-4+2;хромшпинелиды/неопределенные/-2+1;хромшпинелиды/неопределенные/-1+0.5;хромшпинелиды/неопределенные/-0.5;алмазы/-8+4;алмазы/-4+2;алмазы/-2+1;алмазы/-1+0.5;алмазы/-0.5;хромдиопсиды/-8+4;хромдиопсиды/-4+2;хромдиопсиды/-2+1;хромдиопсиды/-1+0.5;хромдиопсиды/-0.5;обломки_кимберлита/-8+4;обломки_кимберлита/-4+2;обломки_кимберлита/-2+1;обломки_кимберлита/-1+0.5;обломки_кимберлита/-0.5;циркон/-8+4;циркон/-4+2;циркон/-2+1;циркон/-1+0.5;циркон/-0.5;оливин/-8+4;оливин/-4+2;оливин/-2+1;оливин/-1+0.5;оливин/-0.5;param
53;500;414;79.2;80;Шлих;Нет данных;Конгломерат галечный;J1uk;6609;174.71;23.18;4 л;Н;08.02.2010 0:00:00;5;5;0;0;0;0;0;2;3;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12.5
53;500;414;82.4;83;Шлих;Нет данных;Конгломерат галечный;J1uk;6610;247.14;22.86;2.9 л;Н;08.02.2010 0:00:00;2;2;0;0;0;0;0;0;2;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.9
54;502;412;77.8;79.2;Шлих;Нет данных;Алевролит;J1uk;6295;3673.56;22.51;7.1 л;Н;08.02.2010 0:00:00;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.41
55;502;410;86.4;87.8;Шлих;Нет данных;Алевролит;J1uk;5248;178.21;30.47;9 л;Н;02.10.2009 0:00:00;2;2;0;0;0;0;0;1;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.22
55;502;410;87.8;88.8;Шлих;Нет данных;Песчаник с гравием;J1uk;2855;255.96;20.78;6 л;Н;14.01.2009 0:00:00;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.67
55;502;410;91.2;92.7;Шлих;баз;Песчаник с гравием;J1uk;6614;168.26;20.92;3 л;Н;08.02.2010 0:00:00;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.33
56;505.5;421/2;81.9;82.8;Шлих;Нет данных;Алевролит;J1uk;6256;157.52;2.17;5.2 л;Н;03.02.2010 0:00:00;12;1;0;11;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;0;0;0;0;0;0;0;2;0;0;0;0;7;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23.08
56;505.5;421/2;84;88;Шлам;Нет данных;Алевролит;J1uk;5999;133.56;6.95;4 л;Н;21.01.2010 0:00:00;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6;0;0;0;0;0;0;0;0;2;2;0;0;0;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25.0
56;505.5;421/2;86.5;87.8;Шлих;Нет данных;Конгломерат;J1dh;6258;172.68;6.51;6.4 л;Н;03.02.2010 0:00:00;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;3;0;0;1;0;1;0;0;2;2;0;0;0;1;7;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25.0
56;505.5;421/2;90.5;91.6;Шлих;Нет данных;Глины;J1dh;6259;119.86;3.35;5.8 л;Н;03.02.2010 0:00:00;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;2;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.62
56;505.5;421/2;91.6;92.7;Шлих;Нет данных;Глины;J1dh;6260;140.46;6.04;5.8 л;Н;03.02.2010 0:00:00;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.72
56;505.5;421/2;92.7;93.8;Шлих;Нет данных;Глины;J1dh;6261;99.48;1.69;5.8 л;Н;03.02.2010 0:00:00;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.45
56;505.5;421/2;93.8;94.9;Шлих;Нет данных;Глины;J1dh;6262;173.87;4.14;5.8 л;Н;03.02.2010 0:00:00;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.17
56;505.5;421/2;95;102;Шлам;Нет данных;Глины;J1dh;6001;217.82;210.36;7 л;Н;21.01.2010 0:00:00;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.29
56;505.5;421/2;96;97.1;Шлих;Нет данных;Глины;J1dh;6264;174.95;20.31;5.8 л;Н;03.02.2010 0:00:00;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.45
56;505.5;421/2;97.1;99;Шлих;Нет данных;Алевролит глинистый;J1dh;5944;458.52;356.22;11.5 л;Н;22.01.2010 0:00:00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
57;505.5;421/4;76;84;Шлам;Нет данных;Алевролит;J1uk;6269;64.27;0.51;8 л;Н;03.02.2010 0:00:00;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25
57;505.5;421/4;80.6;81.6;Шлих;Нет данных;Конгломерат;J1uk;6270;215.58;40.62;5.8 л;Н;03.02.2010 0:00:00;24;20;0;4;0;0;0;3;17;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;11;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;3;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;1;0;0;0;1;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41.38
57;505.5;421/4;81.6;82.6;Шлих;Нет данных;Конгломерат;J1uk;6271;163.98;4.49;5.8 л;Н;03.02.2010 0:00:00;5;3;0;2;0;0;0;1;2;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.62
57;505.5;421/4;82.6;83.5;Шлих;Нет данных;Конгломерат;J1uk;6272;238.20;66.32;5.2 л;Н;03.02.2010 0:00:00;16;5;0;11;0;0;0;0;5;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;0;1;0;0;0;0;3;1;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30.77
