ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Возраст
127465;484/406;7206853.0;499006.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;121.7;118.0;2;O1
145292;470/265;7194418.0;505772.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;87.2;79.1;1;O1
127464;484/404;7206701.0;499133.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;130.0;123.5;2;O1
127464;484/404;7206701.0;499133.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;122.3;112.0;2;O1
127463;482/414;7207422.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;134.8;123.8;1;O1
145298;470/295;7196908.0;504087.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.8;79.1;1;O1
127462;482/410;7207075.0;498627.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.0;114.1;1;O1
145297;470/290;7196491.0;504368.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;110.7;91.1;1;O1
127461;482/406;7206759.0;498859.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;123.3;108.3;1;O1
145296;470/285;7196084.0;504644.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.6;95.0;1;O1
127460;480/414;7207317.0;498226.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;134.0;118.8;1;O1
145295;470/280;7195657.0;504923.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.5;87.5;1;O1
145289;460/375;7202939.0;498776.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.0;129.7;4;O1
145289;460/375;7202939.0;498776.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;129.2;127.9;4;O1
145289;460/375;7202939.0;498776.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.0;116.0;4;O1
145289;460/375;7202939.0;498776.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.3;112.6;4;O1
145288;460/365;7202128.0;499351.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;120.8;119.3;3;O1
145288;460/365;7202128.0;499351.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.1;110.3;3;O1
145288;460/365;7202128.0;499351.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;108.0;101.0;3;O1
127459;480/412;7207146.0;498357.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;117.0;113.0;1;O1
127458;480/410;7206982.0;498463.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;150.1;149.1;1;O1
127457;480/408;7206821.0;498574.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.7;122.8;1;O1
127456;480/406;7206651.0;498685.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;133.0;128.5;2;O1
127456;480/406;7206651.0;498685.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;125.5;110.3;2;O1
127455;480/404;7206473.0;498804.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;132.0;121.0;2;O1
127455;480/404;7206473.0;498804.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;118.0;117.0;2;O1
127454;480/402;7206317.0;498915.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;130.0;114.0;1;O1
127453;478/414;7207188.0;498067.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;139.7;125.6;1;O1
127452;478/410;7206865.0;498300.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;133.6;120.8;1;O1
127451;478/406;7206528.0;498527.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;142.9;136.9;2;O1
127451;478/406;7206528.0;498527.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;130.5;115.9;2;O1
127450;478/402;7206202.0;498746.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;129.5;114.0;1;O1
145299;470/300;7197324.0;503806.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.1;78.4;1;O1
127449;476/414;7207083.0;497897.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;156.1;153.7;2;O1
