ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.3;143.3;2;Песчаники тонкозернистые
127467;484/410;7207196.0;498796.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;179.9;179.7;1;Песчаники тонкозернистые
117414;86/49;7234953.0;525391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.5;240.5;3;Песчаники тонкозернистые
117414;86/49;7234953.0;525391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.7;233.7;3;Песчаники тонкозернистые
117414;86/49;7234953.0;525391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.0;223.3;3;Песчаники тонкозернистые
117417;86/52;7237463.0;523700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;267.8;263.4;3;Песчаники тонкозернистые
117417;86/52;7237463.0;523700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;252.5;247.1;3;Песчаники тонкозернистые
117417;86/52;7237463.0;523700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.6;225.8;3;Песчаники тонкозернистые
117419;86/54;7239135.0;522566.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;267.4;265.2;3;Песчаники тонкозернистые
117419;86/54;7239135.0;522566.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;260.7;253.7;3;Песчаники тонкозернистые
117419;86/54;7239135.0;522566.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;251.7;244.7;3;Песчаники тонкозернистые
147232;530/342.5;7204207.0;506407.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;136.4;129.6;1;Песчаники тонкозернистые
196635;516/472;7214137.0;497953.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.8;194.9;1;Песчаники тонкозернистые
196636;516/470;7213958.0;498069.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.3;193.3;1;Песчаники тонкозернистые
117420;86/55;7239972.0;522000.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;264.9;258.4;1;Песчаники тонкозернистые
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;255.0;251.5;1;Песчаники тонкозернистые
117405;82/55;7237667.0;518729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.67;239.87;1;Песчаники тонкозернистые
182485;540/435;7212403.0;502006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.7;182.5;2;Песчаники тонкозернистые
182485;540/435;7212403.0;502006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.9;172.2;2;Песчаники тонкозернистые
