ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
196654;520/466;7213855.0;498626.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;165.3;162.7;1;Известняки алевролитистые
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;78.5;76.9;1;Известняки алевролитистые
196651;520/472;7214354.0;498289.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.3;186.8;3;Известняки алевролитистые
196651;520/472;7214354.0;498289.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;173.8;171.9;3;Известняки алевролитистые
196651;520/472;7214354.0;498289.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;171.4;171.1;3;Известняки алевролитистые
143925;480/240;7192913.0;508012.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;96.0;90.9;2;Известняки алевролитистые
143925;480/240;7192913.0;508012.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;89.5;82.9;2;Известняки алевролитистые
196652;520/470;7214185.0;498399.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;169.0;166.3;1;Известняки алевролитистые
183115;1/К-1/2;7208937.6;500301.35;Итоговое докум.;Разведочная;Нет данных;Майский;164.34;158.34;1;Известняки алевролитистые
196669;524/468;7214250.0;498848.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.4;177.5;1;Известняки алевролитистые
196667;524/472;7214585.0;498620.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.4;185.2;2;Известняки алевролитистые
196667;524/472;7214585.0;498620.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.6;179.8;2;Известняки алевролитистые
173566;460/399;7204945.0;497426.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;141.1;140.5;1;Известняки алевролитистые
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;51.2;47.2;2;Известняки алевролитистые
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;20.4;13.6;2;Известняки алевролитистые
