ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126557;/H-51P3;7214502.0;504315.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;187.0;183.8;2;Алевролит известковистый
126557;/H-51P3;7214502.0;504315.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;161.7;152.7;2;Алевролит известковистый
76896;1000/500;7243637.0;536426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.5;190.1;1;Алевролит известковистый
83186;502/548;7219609.0;492552.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;221.4;220.7;3;Алевролит известковистый
83186;502/548;7219609.0;492552.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;212.9;211.6;3;Алевролит известковистый
83186;502/548;7219609.0;492552.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;199.6;196.9;3;Алевролит известковистый
143913;440/230;7189839.0;505265.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;87.4;78.4;1;Алевролит известковистый
143910;440/200;7187358.0;506950.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;112.7;103.7;1;Алевролит известковистый
143911;440/210;7188185.0;506388.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;99.5;90.0;2;Алевролит известковистый
143911;440/210;7188185.0;506388.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;78.3;67.5;2;Алевролит известковистый
143916;460/190;7187657.0;509165.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;97.6;94.8;2;Алевролит известковистый
143916;460/190;7187657.0;509165.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;84.5;76.3;2;Алевролит известковистый
143917;460/210;7189313.0;508037.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;83.6;78.9;1;Алевролит известковистый
143914;440/240;7190667.0;504703.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;92.9;81.9;1;Алевролит известковистый
83184;502/532;7218298.0;493419.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;221.1;220.7;6;Алевролит известковистый
