ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
182493;534/447;7213077.0;500835.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.4;154.0;2;Алевролит доломитистый
182493;534/447;7213077.0;500835.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;140.6;122.0;2;Алевролит доломитистый
182490;534/433;7211920.0;501633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.2;135.0;1;Алевролит доломитистый
182494;538/437;7212464.0;501732.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;144.3;127.1;1;Алевролит доломитистый
143925;480/240;7192913.0;508012.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;70.9;63.4;2;Алевролит доломитистый
143925;480/240;7192913.0;508012.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;60.9;58.4;2;Алевролит доломитистый
182269;574/449;7215481.0;504060.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.8;176.0;1;Алевролит доломитистый
182268;574/447;7215325.0;504159.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.3;177.7;1;Алевролит доломитистый
182262;524/397;7208334.1;502861.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;150.0;125.2;2;Алевролит доломитистый
182262;524/397;7208334.1;502861.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;120.3;117.9;2;Алевролит доломитистый
125693;548/449/9;7214028.0;501874.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.7;179.0;1;Алевролит доломитистый
182260;580/441\1;7215156.5;504975.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.6;161.8;1;Алевролит доломитистый
125694;548/449/10;7214028.0;501874.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.0;179.0;1;Алевролит доломитистый
182265;524/393;7208015.6;503081.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;128.0;125.2;2;Алевролит доломитистый
182265;524/393;7208015.6;503081.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;113.0;93.0;2;Алевролит доломитистый
125691;548/449/7;7214028.0;501874.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.0;179.0;1;Алевролит доломитистый
182266;516/397;7207935.0;502172.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.9;134.2;1;Алевролит доломитистый
125692;548/449/8;7214028.0;501874.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.8;179.1;1;Алевролит доломитистый
182263;524/405;7209027.1;502383.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;121.1;115.8;1;Алевролит доломитистый
