ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
328335;550/400;7210061.0;504827.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;170.9;170.2;2;Аргиллит
328338;552/398;7210026.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;192.3;182.5;1;Аргиллит
328337;552/394;7209697.0;505332.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;190.8;180.4;1;Аргиллит
328318;542/402;7209791.0;504049.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;192.8;183.1;1;Аргиллит
328317;542/400;7209631.0;504162.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;185.5;184.5;1;Аргиллит
328319;544/394;7209234.0;504644.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;192.3;181.7;1;Аргиллит
146552;/СР-24/2;7192726.0;486333.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;195.7;187.4;1;Аргиллит
145221;430/275;7193002.0;501908.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;166.0;155.7;1;Аргиллит
146551;/СР-24/1;7192738.0;486355.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;195.0;184.9;1;Аргиллит
145220;430/270;7192583.0;502192.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;169.4;155.9;1;Аргиллит
145214;420/345;7198203.0;497121.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;188.7;179.7;1;Аргиллит
145213;420/335;7197365.0;497689.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;187.8;178.0;1;Аргиллит
145212;420/325;7196562.0;498232.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;183.2;173.0;1;Аргиллит
145211;420/315;7195724.0;498799.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;182.0;171.0;1;Аргиллит
145216;420/365;7199884.0;496026.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;194.3;186.0;1;Аргиллит
145215;420/355;7199057.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;187.8;178.8;1;Аргиллит
328321;544/402;7209896.0;504189.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;193.5;184.6;1;Аргиллит
328320;544/398;7209565.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;193.6;182.1;1;Аргиллит
328323;546/394;7209357.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;191.4;180.2;1;Аргиллит
328322;546/392;7209194.0;504940.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;189.6;178.2;1;Аргиллит
145219;430/265;7192166.0;502472.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Водораздельный;Южно-Накынский;165.0;152.1;1;Аргиллит
328325;546/398;7209682.0;504605.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;195.5;184.3;1;Аргиллит
328324;546/396;7209513.0;504722.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;193.8;181.3;1;Аргиллит
328327;546/402;7210023.0;504399.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;193.0;182.6;1;Аргиллит
328326;546/400;7209845.0;504512.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;193.5;182.5;1;Аргиллит
328307;538/398;7209251.0;503949.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;193.0;181.0;1;Аргиллит
328306;538/396;7209082.0;504040.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;184.3;183.3;1;Аргиллит
328309;538/402;7209569.0;503712.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;166.8;166.4;1;Аргиллит
328308;538/400;7209411.0;503825.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;201.8;182.6;1;Аргиллит
596968;474/439;7209044.0;496337.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;197.92;193.12;1;Аргиллит
596967;474/437;7208876.0;496451.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;196.4;190.5;1;Аргиллит
137602;526/385,5;7207539.0;503641.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;184.8;173.5;1;Аргиллит
596969;474/441;7209206.0;496229.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;201.08;194.48;1;Аргиллит
