ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482958;488/Д-4;7208460.46;498392.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;151.62;150.52;3;Песчаник мелкозернистый
145272;450/345;7199919.0;499636.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;230.7;221.4;4;Песчаник мелкозернистый
145272;450/345;7199919.0;499636.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;176.1;167.7;4;Песчаник мелкозернистый
145272;450/345;7199919.0;499636.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;166.7;166.2;4;Песчаник мелкозернистый
145272;450/345;7199919.0;499636.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;157.9;155.6;4;Песчаник мелкозернистый
145271;450/340;7199499.0;499917.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;223.8;201.0;4;Песчаник мелкозернистый
145271;450/340;7199499.0;499917.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;173.9;165.2;4;Песчаник мелкозернистый
145271;450/340;7199499.0;499917.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;161.0;159.3;4;Песчаник мелкозернистый
145271;450/340;7199499.0;499917.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;155.8;153.9;4;Песчаник мелкозернистый
145270;450/335;7199091.0;500195.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;222.3;207.6;4;Песчаник мелкозернистый
145270;450/335;7199091.0;500195.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;166.5;159.8;4;Песчаник мелкозернистый
145270;450/335;7199091.0;500195.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.4;143.5;4;Песчаник мелкозернистый
145270;450/335;7199091.0;500195.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.3;140.1;4;Песчаник мелкозернистый
145276;450/365;7201576.0;498511.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;159.7;157.1;1;Песчаник мелкозернистый
145274;450/355;7200752.0;499072.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;173.9;163.6;1;Песчаник мелкозернистый
145273;450/350;7200346.0;499356.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;225.5;204.6;3;Песчаник мелкозернистый
145273;450/350;7200346.0;499356.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;172.2;161.1;3;Песчаник мелкозернистый
145273;450/350;7200346.0;499356.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.2;146.6;3;Песчаник мелкозернистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;238.9;233.7;3;Песчаник мелкозернистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;180.0;177.7;3;Песчаник мелкозернистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.7;171.0;3;Песчаник мелкозернистый
