ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
74487;1020/1;7216593.0;505178.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;163.9;150.5;2;Известняк оолитовый
74486;1010/5;7216679.0;504792.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;182.6;173.8;3;Известняк оолитовый
74486;1010/5;7216679.0;504792.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;170.0;165.8;3;Известняк оолитовый
74486;1010/5;7216679.0;504792.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;158.5;150.6;3;Известняк оолитовый
124263;/GIS3-2;7211600.0;501153.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;107.9;105.9;1;Известняк оолитовый
124264;/GIS3-3;7211559.0;501148.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;132.7;126.7;1;Известняк оолитовый
74483;1010/1;7216487.0;505130.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;168.4;155.4;1;Известняк оолитовый
124262;/GIS3-1;7211607.0;501118.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;137.0;134.5;3;Известняк оолитовый
124262;/GIS3-1;7211607.0;501118.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;110.0;100.2;3;Известняк оолитовый
124262;/GIS3-1;7211607.0;501118.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;90.0;85.6;3;Известняк оолитовый
74360;578/43760;7214751.0;505044.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;144.5;133.4;1;Известняк оолитовый
74480;1000/3;7216494.0;504914.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;173.0;170.1;1;Известняк оолитовый
76890;1000/400;7235356.0;542041.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;156.2;152.0;1;Известняк оолитовый
76891;1000/420;7237015.0;540914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.4;161.2;1;Известняк оолитовый
76893;1000/470;7241155.0;538109.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.7;179.0;1;Известняк оолитовый
76653;680/420;7219035.0;514438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.7;180.2;1;Известняк оолитовый
76655;680/440;7220694.0;513324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.5;202.4;1;Известняк оолитовый
76656;680/450;7221522.0;512754.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.2;205.6;1;Известняк оолитовый
76778;880/490;7236068.0;527058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.0;187.4;1;Известняк оолитовый
196681;528/472;7214809.0;498950.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.7;187.5;1;Известняк оолитовый
142944;370/275;7189641.0;496947.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;90.6;83.3;1;Известняк оолитовый
196686;528/462;7213972.0;499509.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.2;178.4;2;Известняк оолитовый
196686;528/462;7213972.0;499509.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.4;173.8;2;Известняк оолитовый
142947;375/260;7188675.0;498204.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;155.0;147.3;1;Известняк оолитовый
196685;528/464;7214139.0;499409.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;162.7;162.3;2;Известняк оолитовый
196685;528/464;7214139.0;499409.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;158.8;157.8;2;Известняк оолитовый
141859;905/505;7238752.0;528251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.9;210.6;1;Известняк оолитовый
