ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
270237;537/438;7212485.0;501600.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;182.2;180.0;1;Алевролит крупнозернистый
197031;616/332;7208171.0;514092.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;133.9;133.4;1;Алевролит крупнозернистый
270236;537/437;7212410.0;501659.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;175.2;174.4;1;Алевролит крупнозернистый
270235;537/436;7212343.0;501714.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;173.5;172.0;1;Алевролит крупнозернистый
448524;510/474;7213945.0;497343.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.58;197.08;1;Алевролит крупнозернистый
123999;553/440;7213563.0;502811.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;182.4;181.6;2;Алевролит крупнозернистый
123999;553/440;7213563.0;502811.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;177.6;171.9;2;Алевролит крупнозернистый
448514;506/470;7213402.0;497245.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.8;194.1;1;Алевролит крупнозернистый
124721;570/468;7216818.0;502650.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;241.5;228.9;1;Алевролит крупнозернистый
167898;526/391;7207997.0;503333.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;153.3;151.9;1;Алевролит крупнозернистый
197023;612/340;7208629.0;513291.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;192.6;169.7;1;Алевролит крупнозернистый
181803;547/439;7213140.0;502368.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;181.0;180.0;2;Алевролит крупнозернистый
181803;547/439;7213140.0;502368.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;178.0;176.7;2;Алевролит крупнозернистый
197024;612/332;7207922.0;513788.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;151.7;148.0;1;Алевролит крупнозернистый
124729;578/468;7217276.0;503324.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;247.9;235.3;1;Алевролит крупнозернистый
177697;514/441;7211443.0;499535.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;182.1;178.8;1;Алевролит крупнозернистый
197028;616/340;7208841.0;513650.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;193.8;173.9;2;Алевролит крупнозернистый
197028;616/340;7208841.0;513650.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;140.7;140.2;2;Алевролит крупнозернистый
197025;612/324;7207286.0;514203.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;144.5;142.8;2;Алевролит крупнозернистый
197025;612/324;7207286.0;514203.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;142.3;140.6;2;Алевролит крупнозернистый
177693;516/443;7211723.0;499587.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;193.4;189.9;1;Алевролит крупнозернистый
197041;632/360;7211381.0;513850.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;205.6;182.6;1;Алевролит крупнозернистый
197040;628/332;7208837.0;515090.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;196.4;191.3;3;Алевролит крупнозернистый
197040;628/332;7208837.0;515090.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;144.6;143.3;3;Алевролит крупнозернистый
197040;628/332;7208837.0;515090.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;137.2;136.2;3;Алевролит крупнозернистый
270223;533/438;7212267.0;501282.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;179.2;177.8;1;Алевролит крупнозернистый
333601;480/O-3;7204665.0;500012.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;153.4;150.3;1;Алевролит крупнозернистый
167890;524/407;7209119.0;502320.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;175.79;174.59;1;Алевролит крупнозернистый
167883;524/395;7208209.0;502947.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;166.23;162.13;1;Алевролит крупнозернистый
448503;500/470;7213060.26;496740.24;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.36;194.76;1;Алевролит крупнозернистый
146603;580/290;7202668.0;513476.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;189.5;175.2;1;Алевролит крупнозернистый
146602;530/370;7206476.0;504846.0;Итоговое докум.;Структурно-картировочные;Водораздельный;Южно-Накынский;145.3;144.5;1;Алевролит крупнозернистый
167889;524/406;7209206.0;502260.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;214.81;198.81;1;Алевролит крупнозернистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.5;158.9;1;Алевролит крупнозернистый
177689;518/445;7212010.0;499641.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.4;177.8;1;Алевролит крупнозернистый
197033;620/332;7208386.0;514431.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;146.1;136.2;1;Алевролит крупнозернистый
179502;/СР-37;7210538.0;501670.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;169.23;167.93;1;Алевролит крупнозернистый
197038;624/336;7208943.0;514544.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;197.9;195.9;2;Алевролит крупнозернистый
197038;624/336;7208943.0;514544.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;190.4;174.1;2;Алевролит крупнозернистый
179501;/СР-36;7210521.0;501848.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;175.83;175.23;2;Алевролит крупнозернистый
179501;/СР-36;7210521.0;501848.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;166.43;165.23;2;Алевролит крупнозернистый
197039;624/332;7208602.0;514749.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;196.6;187.4;1;Алевролит крупнозернистый
117195;46/40;7205067.0;497388.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.4;169.7;1;Алевролит крупнозернистый
