ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76677;720/410;7220452.0;518305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.1;180.2;1;Доломит известковистый
76678;720/420;7221277.0;517753.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.5;182.4;1;Доломит известковистый
143813;542/464;7214929.0;500557.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;165.6;161.0;1;Доломит известковистый
143935;520/230;7194334.0;511883.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;38.9;32.4;4;Доломит известковистый
143935;520/230;7194334.0;511883.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;27.9;20.4;4;Доломит известковистый
143935;520/230;7194334.0;511883.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;15.0;11.2;4;Доломит известковистый
143935;520/230;7194334.0;511883.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;1.9;-1.1;4;Доломит известковистый
143932;500/250;7194865.0;509105.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;84.5;60.6;2;Доломит известковистый
143932;500/250;7194865.0;509105.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;48.3;44.7;2;Доломит известковистый
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;-0.5;-4.5;1;Доломит известковистый
142966;295/300;7187492.0;489342.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;165.3;160.9;1;Доломит известковистый
143939;540/220;7194630.0;514099.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;63.0;61.7;2;Доломит известковистый
143939;540/220;7194630.0;514099.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;1.2;-1.8;2;Доломит известковистый
143936;520/240;7195161.0;511321.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;27.5;22.5;2;Доломит известковистый
143936;520/240;7195161.0;511321.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;16.2;7.6;2;Доломит известковистый
