ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
145227;430/310;7195904.0;499948.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.4;124.5;1;Известняки пелитоморфные
328310;540/394;7209027.0;504332.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;153.6;145.1;2;Известняки пелитоморфные
328310;540/394;7209027.0;504332.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;139.6;135.6;2;Известняки пелитоморфные
328312;540/402;7209682.0;503881.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;159.8;143.5;1;Известняки пелитоморфные
328311;540/398;7209364.0;504121.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;156.6;139.6;1;Известняки пелитоморфные
179599;546/474;7215975.0;500311.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;185.4;176.7;3;Известняки пелитоморфные
179599;546/474;7215975.0;500311.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;174.9;170.8;3;Известняки пелитоморфные
179599;546/474;7215975.0;500311.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;168.1;164.6;3;Известняки пелитоморфные
328316;542/398;7209458.0;504270.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;143.4;140.6;1;Известняки пелитоморфные
179598;546/466;7215377.0;500718.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;158.0;153.0;1;Известняки пелитоморфные
137611;528/385.5;7207653.0;503791.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;112.1;107.7;1;Известняки пелитоморфные
137610;526/385.5;7207539.0;503641.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;112.5;105.5;2;Известняки пелитоморфные
137610;526/385.5;7207539.0;503641.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;98.5;95.5;2;Известняки пелитоморфные
596956;466/443;7208924.0;495451.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;142.29;127.29;1;Известняки пелитоморфные
596959;468/439;7208710.0;495836.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;148.8;135.6;1;Известняки пелитоморфные
596958;468/438;7208613.0;495905.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;140.11;133.61;1;Известняки пелитоморфные
596954;466/441;7208755.0;495560.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;152.21;136.81;1;Известняки пелитоморфные
145121;340/305;7190428.0;492777.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.7;111.3;1;Известняки пелитоморфные
596951;466/437;7208435.0;495785.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;135.65;126.65;1;Известняки пелитоморфные
121050;517/446;7211702.0;503600.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;122.4;119.6;1;Известняки пелитоморфные
194961;550/445;7213798.94;502284.14;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.07;161.07;1;Известняки пелитоморфные
145235;430/350;7199214.0;497688.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.5;137.0;2;Известняки пелитоморфные
