ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
125790;558/438/6;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.8;167.5;1;Конглобрекчия
82847;520/300;7200071.0;507975.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;95.8;91.6;1;Конглобрекчия
125791;558/438/7;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.8;172.0;1;Конглобрекчия
82848;520/350;7204262.0;505146.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;113.2;112.0;1;Конглобрекчия
196921;464/434;7208063.0;495800.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;148.1;147.1;1;Конглобрекчия
194863;540/439;7212740.33;501800.13;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.22;170.32;1;Конглобрекчия
194862;540/438;7212663.88;501853.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.07;174.07;1;Конглобрекчия
125789;558/438/5;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.7;171.0;1;Конглобрекчия
196925;466/422;7207185.0;496627.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;154.5;151.4;3;Конглобрекчия
196925;466/422;7207185.0;496627.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;149.3;148.4;3;Конглобрекчия
196925;466/422;7207185.0;496627.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;144.4;143.6;3;Конглобрекчия
125787;558/438/3;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.9;169.0;1;Конглобрекчия
194867;540/443;7213081.25;501566.44;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.25;174.25;1;Конглобрекчия
125788;558/438/4;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.0;171.0;1;Конглобрекчия
196923;464/422;7207065.0;496491.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;145.6;143.6;1;Конглобрекчия
125785;558/438/1;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.0;163.6;1;Конглобрекчия
402601;536/442/1;7212769.27;501290.3;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;179.68;174.88;1;Конглобрекчия
196924;464/420;7206903.0;496581.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;155.0;151.2;2;Конглобрекчия
196924;464/420;7206903.0;496581.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;142.9;141.5;2;Конглобрекчия
125786;558/438/2;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.5;170.0;1;Конглобрекчия
145215;420/355;7199057.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;155.9;154.8;1;Конглобрекчия
155277;555/436;7213342.24;503203.56;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;172.51;171.81;1;Конглобрекчия
155279;555/437.5;7213465.89;503121.46;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;177.46;175.06;1;Конглобрекчия
126873;506/432;7210263.0;499374.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;156.9;156.2;1;Конглобрекчия
596964;470/439;7208817.0;496006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;151.74;151.34;1;Конглобрекчия
194838;536/442;7212769.02;501290.0;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.48;173.68;1;Конглобрекчия
194959;550/443;7213629.87;502395.45;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;183.83;180.93;1;Конглобрекчия
596963;470/437;7208662.0;496106.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;153.37;148.37;1;Конглобрекчия
125784;558/438;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.8;172.0;1;Конглобрекчия
194837;536/441;7212679.37;501346.23;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.33;169.93;1;Конглобрекчия
596966;470/443;7209145.0;495784.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;161.37;160.17;2;Конглобрекчия
596966;470/443;7209145.0;495784.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;158.67;157.27;2;Конглобрекчия
