ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
143912;440/220;7189012.0;505826.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;197.2;189.0;1;Песчаник алевритистый
143910;440/200;7187358.0;506950.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;223.3;218.9;2;Песчаник алевритистый
143910;440/200;7187358.0;506950.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;185.9;171.9;2;Песчаник алевритистый
143911;440/210;7188185.0;506388.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;194.0;185.7;2;Песчаник алевритистый
143911;440/210;7188185.0;506388.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;153.0;148.8;2;Песчаник алевритистый
143916;460/190;7187657.0;509165.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;230.1;223.3;2;Песчаник алевритистый
143916;460/190;7187657.0;509165.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;170.5;162.6;2;Песчаник алевритистый
143917;460/210;7189313.0;508037.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;130.6;127.5;2;Песчаник алевритистый
143917;460/210;7189313.0;508037.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;121.3;116.7;2;Песчаник алевритистый
143929;500/220;7192385.0;510795.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;119.1;116.5;1;Песчаник алевритистый
183108;0/К-0/3;7208802.33;500337.32;Итоговое докум.;Разведочная;Нет данных;Майский;229.06;226.06;1;Песчаник алевритистый
126554;/19/C;7216441.0;504834.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;206.9;202.3;1;Песчаник алевритистый
183101;-1/К-(-1/1);7208737.99;500231.76;Докум. по ГИС;Разведочная;Нет данных;Майский;177.4;175.6;3;Песчаник алевритистый
183101;-1/К-(-1/1);7208737.99;500231.76;Докум. по ГИС;Разведочная;Нет данных;Майский;173.2;172.0;3;Песчаник алевритистый
183101;-1/К-(-1/1);7208737.99;500231.76;Докум. по ГИС;Разведочная;Нет данных;Майский;169.7;163.0;3;Песчаник алевритистый
143920;480/190;7188778.0;510821.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;178.8;168.0;3;Песчаник алевритистый
143920;480/190;7188778.0;510821.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;132.4;124.8;3;Песчаник алевритистый
143920;480/190;7188778.0;510821.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;120.2;114.3;3;Песчаник алевритистый
137255;620/290;7204914.0;516784.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;182.8;171.0;1;Песчаник алевритистый
143922;480/210;7190432.0;509697.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;218.4;215.2;2;Песчаник алевритистый
143922;480/210;7190432.0;509697.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;184.1;174.9;2;Песчаник алевритистый
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;214.4;203.0;1;Песчаник алевритистый
