ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126982;530/450;7213103.0;500351.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;254.3;250.6;1;Суглинки
126981;530/448;7212941.0;500473.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;252.5;249.5;1;Суглинки
596955;466/442;7208841.0;495507.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;218.35;216.05;1;Суглинки
126980;530/446;7212769.0;500584.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;251.5;248.7;1;Суглинки
596954;466/441;7208755.0;495560.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;221.81;219.81;1;Суглинки
145243;440/265;7192732.0;503295.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;198.0;195.8;1;Суглинки
145242;440/260;7192345.0;503536.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;162.9;157.9;1;Суглинки
145236;430/355;7199617.0;497410.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;232.4;231.2;1;Суглинки
126979;530/444;7212613.0;500698.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;249.5;248.8;1;Суглинки
145235;430/350;7199214.0;497688.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;238.8;234.8;1;Суглинки
126978;530/443;7212525.0;500748.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;247.7;244.7;1;Суглинки
145234;430/345;7198800.0;497985.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;237.0;232.9;1;Суглинки
126977;528/450;7212987.0;500187.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;256.8;253.8;1;Суглинки
145233;430/340;7198372.0;498284.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;234.4;229.0;1;Суглинки
126976;528/446;7212657.0;500414.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;255.0;253.0;1;Суглинки
126975;528/442;7212328.0;500633.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;248.8;246.5;1;Суглинки
145239;430/370;7200848.0;496554.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;239.0;236.5;1;Суглинки
126974;528/441;7212253.0;500682.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;247.2;246.2;1;Суглинки
145238;430/365;7200434.0;496844.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;238.4;234.7;1;Суглинки
126973;526/450;7212884.0;500024.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;258.1;254.8;1;Суглинки
328301;536/394;7208799.0;503987.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;247.4;246.7;1;Суглинки
328303;536/402;7209462.0;503548.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;251.4;249.1;1;Суглинки
328302;536/398;7209147.0;503777.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;250.3;250.1;1;Суглинки
328305;538/394;7208916.0;504169.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;246.2;244.0;1;Суглинки
127423;466/410;7206179.0;497307.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;227.8;225.5;1;Суглинки
127422;466/406;7205862.0;497536.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;224.7;220.4;1;Суглинки
182273;574/451;7215647.0;503942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;253.8;252.8;1;Суглинки
127421;466/402;7205528.0;497753.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;224.7;221.5;1;Суглинки
182270;578/447;7215540.0;504498.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;240.9;237.5;1;Суглинки
127420;466/398;7205199.0;497976.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;235.2;234.1;1;Суглинки
72051;356/420;7200842.0;487651.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;234.1;232.5;1;Суглинки
