ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
328322;546/392;7209194.0;504940.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;231.8;222.1;1;Песчаники тонко-мелкозернистые
93615;970/460;7238642.0;536189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.6;231.6;1;Песчаники тонко-мелкозернистые
328325;546/398;7209682.0;504605.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;234.8;225.6;2;Песчаники тонко-мелкозернистые
328325;546/398;7209682.0;504605.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;184.3;178.4;2;Песчаники тонко-мелкозернистые
328324;546/396;7209513.0;504722.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;233.1;224.1;3;Песчаники тонко-мелкозернистые
328324;546/396;7209513.0;504722.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;180.3;175.5;3;Песчаники тонко-мелкозернистые
328324;546/396;7209513.0;504722.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;162.4;157.6;3;Песчаники тонко-мелкозернистые
328327;546/402;7210023.0;504399.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;233.0;222.3;2;Песчаники тонко-мелкозернистые
328327;546/402;7210023.0;504399.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;182.6;176.1;2;Песчаники тонко-мелкозернистые
328326;546/400;7209845.0;504512.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;232.8;214.4;1;Песчаники тонко-мелкозернистые
126519;64/32;7210312.2;501985.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.7;165.2;1;Песчаники тонко-мелкозернистые
328307;538/398;7209251.0;503949.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;248.7;226.2;3;Песчаники тонко-мелкозернистые
328307;538/398;7209251.0;503949.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;181.0;174.6;3;Песчаники тонко-мелкозернистые
328307;538/398;7209251.0;503949.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;170.4;167.8;3;Песчаники тонко-мелкозернистые
328309;538/402;7209569.0;503712.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;249.9;236.7;1;Песчаники тонко-мелкозернистые
596968;474/439;7209044.0;496337.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;193.12;185.82;1;Песчаники тонко-мелкозернистые
596967;474/437;7208876.0;496451.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;190.5;182.7;1;Песчаники тонко-мелкозернистые
137602;526/385,5;7207539.0;503641.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;226.7;215.7;1;Песчаники тонко-мелкозернистые
596969;474/441;7209206.0;496229.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;194.48;187.48;2;Песчаники тонко-мелкозернистые
596969;474/441;7209206.0;496229.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;178.28;164.28;2;Песчаники тонко-мелкозернистые
