ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
196680;528/474;7214959.0;498835.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.7;193.1;1;Конгломерат
76659;680/480;7224004.4;511075.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.6;218.5;1;Конгломерат
182499;576/419;7213123.0;505899.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.6;184.2;1;Конгломерат
182492;534/445;7212900.0;500955.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.0;176.6;1;Конгломерат
182491;534/443;7212746.0;501062.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.9;175.7;3;Конгломерат
182491;534/443;7212746.0;501062.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.9;170.9;3;Конгломерат
182491;534/443;7212746.0;501062.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.1;167.1;3;Конгломерат
182494;538/437;7212464.0;501732.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.1;170.7;1;Конгломерат
196655;520/464;7213686.0;498729.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.3;182.2;1;Конгломерат
143923;480/220;7191259.0;509136.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;204.3;204.0;2;Конгломерат
143923;480/220;7191259.0;509136.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;87.6;86.3;2;Конгломерат
137252;476/380;7204268.0;499827.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;129.8;128.8;1;Конгломерат
182265;524/393;7208015.6;503081.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.0;150.8;1;Конгломерат
423702;540/436/1;7212507.77;501962.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;170.81;168.41;1;Конгломерат
423703;540/437/1;7212585.6;501909.39;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;167.48;166.38;1;Конгломерат
76673;720/370;7217147.0;520551.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.2;221.0;1;Конгломерат
423701;540/435/1;7212423.76;502021.07;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;171.22;168.92;1;Конгломерат
423706;548/434/1;7212766.48;502720.03;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;166.8;166.0;1;Конгломерат
423708;548/436/1;7212943.92;502620.77;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;170.36;169.16;1;Конгломерат
143937;520/250;7195988.0;510759.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;84.6;82.7;1;Конгломерат
182478;565/431;7213493.0;504321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.4;174.8;3;Конгломерат
182478;565/431;7213493.0;504321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.0;170.3;3;Конгломерат
182478;565/431;7213493.0;504321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.6;167.2;3;Конгломерат
182476;563/431;7213381.0;504148.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.7;180.4;1;Конгломерат
182477;564/431;7213432.0;504241.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.2;175.2;1;Конгломерат
145294;470/275;7195242.0;505207.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.3;116.6;1;Конгломерат
127466;484/408;7207027.0;498903.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;136.2;134.8;1;Конгломерат
145292;470/265;7194418.0;505772.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;112.0;110.7;1;Конгломерат
127463;482/414;7207422.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.9;145.0;2;Конгломерат
127463;482/414;7207422.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;142.8;142.3;2;Конгломерат
182475;567/431;7213594.0;504480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.5;179.1;2;Конгломерат
182475;567/431;7213594.0;504480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.3;171.1;2;Конгломерат
