ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
145236;430/355;7199617.0;497410.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;153.1;146.2;2;Глины алевритистые
145236;430/355;7199617.0;497410.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.7;134.5;2;Глины алевритистые
168334;548/421;7211709.0;503468.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;158.6;149.4;1;Глины алевритистые
194840;536/444;7212929.62;501172.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;167.15;164.45;1;Глины алевритистые
145235;430/350;7199214.0;497688.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;129.9;128.2;1;Глины алевритистые
145234;430/345;7198800.0;497985.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;153.6;149.9;2;Глины алевритистые
145234;430/345;7198800.0;497985.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;147.9;145.4;2;Глины алевритистые
82515;420/280;7192816.0;500752.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;131.2;119.2;2;Глины алевритистые
82515;420/280;7192816.0;500752.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;108.8;107.4;2;Глины алевритистые
194842;536/446;7213095.53;501069.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.43;166.43;1;Глины алевритистые
145239;430/370;7200848.0;496554.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.4;150.2;1;Глины алевритистые
145238;430/365;7200434.0;496844.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;165.0;160.2;1;Глины алевритистые
155271;554/439;7213536.36;502962.21;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;172.73;165.13;1;Глины алевритистые
155270;554/438.5;7213469.2;502957.66;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;174.4;168.4;1;Глины алевритистые
93637;970/570;7247742.0;530009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.8;245.5;1;Глины алевритистые
155273;554/440;7213593.96;502868.76;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;165.1;155.1;1;Глины алевритистые
155272;554/439.5;7213543.48;502888.62;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;169.54;164.84;1;Глины алевритистые
155275;554/441;7213683.83;502825.2;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;154.04;146.34;1;Глины алевритистые
155274;554/440.5;7213637.34;502849.26;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;167.14;150.64;1;Глины алевритистые
183127;3/К-3/4;7208980.8;500440.6;Докум. по ГИС;Разведочная;Нет данных;Майский;166.83;160.23;1;Глины алевритистые
62491;396/460;7206391.0;488707.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;202.4;197.0;1;Глины алевритистые
62492;396/468;7207072.0;488248.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.5;191.2;1;Глины алевритистые
