ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
62036;316/340;7191979.0;488824.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;187.4;181.0;1;Песчаник с гравием и галькой
137251;468/380;7203816.0;499149.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;181.3;174.3;1;Песчаник с гравием и галькой
183114;1/К-1/1;7208957.71;500255.38;Итоговое докум.;Разведочная;Нет данных;Майский;190.25;183.75;1;Песчаник с гравием и галькой
183115;1/К-1/2;7208937.6;500301.35;Итоговое докум.;Разведочная;Нет данных;Майский;190.34;183.84;1;Песчаник с гравием и галькой
183119;1/К-1/6;7208833.88;500476.26;Итоговое докум.;Разведочная;Нет данных;Майский;184.12;178.02;1;Песчаник с гравием и галькой
127627;566/516;7220586.0;499617.0;Первичное докум.;Скважина поисковая вертикальная;Северный;Восточно-Накынский;228.2;226.6;1;Песчаник с гравием и галькой
423701;540/435/1;7212423.76;502021.07;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;192.12;184.72;1;Песчаник с гравием и галькой
173562;459/398;7204809.0;497394.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;190.0;184.0;1;Песчаник с гравием и галькой
173563;459/399;7204889.0;497340.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;189.3;182.7;1;Песчаник с гравием и галькой
196661;522/458;7213316.0;499247.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.7;186.4;1;Песчаник с гравием и галькой
173564;460/396;7204699.0;497592.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;187.1;179.9;1;Песчаник с гравием и галькой
173565;460/397;7204788.0;497536.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;185.6;179.1;1;Песчаник с гравием и галькой
143938;540/210;7193803.0;514661.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;116.4;113.8;1;Песчаник с гравием и галькой
423707;548/435/1;7212859.17;502681.43;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;189.11;181.91;2;Песчаник с гравием и галькой
423707;548/435/1;7212859.17;502681.43;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;172.01;167.01;2;Песчаник с гравием и галькой
143939;540/220;7194630.0;514099.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;66.0;63.0;1;Песчаник с гравием и галькой
173560;459/396;7204647.0;497512.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;186.4;179.1;1;Песчаник с гравием и галькой
423709;548/437/1;7213017.1;502618.33;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;191.13;184.03;1;Песчаник с гравием и галькой
124190;509/442;7210892.0;503188.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;189.5;182.7;1;Песчаник с гравием и галькой
134398;558/440.5;7213875.7;503195.39;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;178.66;175.26;1;Песчаник с гравием и галькой
117414;86/49;7234953.0;525391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.0;252.6;1;Песчаник с гравием и галькой
127464;484/404;7206701.0;499133.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.0;144.0;2;Песчаник с гравием и галькой
127464;484/404;7206701.0;499133.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;143.0;135.0;2;Песчаник с гравием и галькой
127463;482/414;7207422.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;172.8;170.9;2;Песчаник с гравием и галькой
127463;482/414;7207422.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;150.1;148.9;2;Песчаник с гравием и галькой
