ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
145219;430/265;7192166.0;502472.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Водораздельный;Южно-Накынский;79.7;77.3;3;Песчаник мелко-среднезернистый
328325;546/398;7209682.0;504605.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;178.4;175.3;2;Песчаник мелко-среднезернистый
328325;546/398;7209682.0;504605.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;162.7;159.8;2;Песчаник мелко-среднезернистый
328326;546/400;7209845.0;504512.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;237.1;236.1;1;Песчаник мелко-среднезернистый
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;155.2;154.3;1;Песчаник мелко-среднезернистый
328306;538/396;7209082.0;504040.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;171.4;166.8;1;Песчаник мелко-среднезернистый
328308;538/400;7209411.0;503825.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;170.3;165.9;2;Песчаник мелко-среднезернистый
328308;538/400;7209411.0;503825.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;159.3;158.4;2;Песчаник мелко-среднезернистый
596964;470/439;7208817.0;496006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;188.34;186.04;2;Песчаник мелко-среднезернистый
596964;470/439;7208817.0;496006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;179.34;171.64;2;Песчаник мелко-среднезернистый
596963;470/437;7208662.0;496106.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;188.17;185.47;4;Песчаник мелко-среднезернистый
596963;470/437;7208662.0;496106.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;174.97;173.17;4;Песчаник мелко-среднезернистый
596963;470/437;7208662.0;496106.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;170.97;163.47;4;Песчаник мелко-среднезернистый
596963;470/437;7208662.0;496106.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.87;154.27;4;Песчаник мелко-среднезернистый
596965;470/441;7208977.0;495896.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;189.04;187.94;1;Песчаник мелко-среднезернистый
596960;468/441;7208872.0;495727.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;186.36;183.86;4;Песчаник мелко-среднезернистый
596960;468/441;7208872.0;495727.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;172.36;169.56;4;Песчаник мелко-среднезернистый
