ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
147292;530/297.5;7200481.0;508941.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;87.8;75.8;1;Глина карбонатная
62036;316/340;7191979.0;488824.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.0;177.0;2;Глина карбонатная
62036;316/340;7191979.0;488824.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;164.1;158.2;2;Глина карбонатная
182492;534/445;7212900.0;500955.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.8;166.2;1;Глина карбонатная
126552;/101-1;7216751.0;504888.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;192.8;166.0;1;Глина карбонатная
182490;534/433;7211920.0;501633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.0;162.3;1;Глина карбонатная
147293;530/372.5;7206684.0;504705.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.1;133.8;2;Глина карбонатная
147293;530/372.5;7206684.0;504705.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;131.0;130.0;2;Глина карбонатная
182496;570/419;7212778.0;505390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.8;163.8;1;Глина карбонатная
182495;580/443;7215349.0;504898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;193.6;186.6;1;Глина карбонатная
143920;480/190;7188778.0;510821.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;110.3;109.6;1;Глина карбонатная
196650;520/474;7214519.0;498179.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.8;190.8;2;Глина карбонатная
196650;520/474;7214519.0;498179.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.5;187.1;2;Глина карбонатная
192051;/СР-39/14;7204646.41;497399.52;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;147.0;133.7;1;Глина карбонатная
143921;480/200;7189605.0;510259.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;102.1;99.4;1;Глина карбонатная
137256;640/260;7203555.0;520128.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;94.3;88.8;3;Глина карбонатная
137256;640/260;7203555.0;520128.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;75.6;71.7;3;Глина карбонатная
137256;640/260;7203555.0;520128.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;71.2;67.8;3;Глина карбонатная
196653;520/468;7214016.0;498505.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.1;180.3;2;Глина карбонатная
196653;520/468;7214016.0;498505.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.0;178.0;2;Глина карбонатная
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;85.4;82.9;1;Глина карбонатная
196654;520/466;7213855.0;498626.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.2;174.0;1;Глина карбонатная
196651;520/472;7214354.0;498289.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.8;189.3;2;Глина карбонатная
196651;520/472;7214354.0;498289.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.6;180.5;2;Глина карбонатная
