ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
196648;520/478;7214847.0;497949.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;211.4;204.1;1;Песчаник разнозернистый
76698;760/350;7217762.0;525019.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;137.2;136.8;2;Песчаник разнозернистый
76698;760/350;7217762.0;525019.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;135.7;135.5;2;Песчаник разнозернистый
196649;520/476;7214686.0;498062.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;210.3;203.3;1;Песчаник разнозернистый
76699;760/370;7219410.0;523887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.8;195.0;1;Песчаник разнозернистый
196640;516/462;7213301.0;498518.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;244.7;234.3;1;Песчаник разнозернистый
196641;516/460;7213137.0;498624.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;247.8;236.4;2;Песчаник разнозернистый
196641;516/460;7213137.0;498624.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;202.5;194.8;2;Песчаник разнозернистый
126114;548/435;7212857.0;502682.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;241.8;228.2;2;Песчаник разнозернистый
126114;548/435;7212857.0;502682.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.5;166.3;2;Песчаник разнозернистый
196614;510/482;7214627.0;496904.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;214.7;206.5;1;Песчаник разнозернистый
196617;512/476;7214240.0;497394.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;213.0;205.6;1;Песчаник разнозернистый
62070;320/300;7188892.0;491409.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;220.5;218.5;2;Песчаник разнозернистый
62070;320/300;7188892.0;491409.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;177.7;171.5;2;Песчаник разнозернистый
483154;480/454;7210617.2;495984.23;Докум. по ГИС;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;187.92;182.62;1;Песчаник разнозернистый
147267;520/337.5;7203223.0;505847.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.3;111.4;1;Песчаник разнозернистый
483157;482/456;7210886.28;496037.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;196.46;190.46;1;Песчаник разнозернистый
196625;512/460;7212914.0;498304.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.5;198.5;1;Песчаник разнозернистый
115693;470/ср-2;7198812.0;502762.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;158.6;153.0;1;Песчаник разнозернистый
115694;420/ср-5;7199563.0;496196.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;226.8;218.4;1;Песчаник разнозернистый
