ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126937;518/434;7211109.0;500247.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;140.4;134.5;3;Известняк
328328;548/394;7209470.0;504988.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;144.7;136.7;1;Известняк
145210;420/305;7194898.0;499357.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;120.9;119.1;1;Известняк
423713;550/435/1;7212981.24;502818.01;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;155.4;150.9;1;Известняк
145203;410/360;7198900.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;139.5;136.2;1;Известняк
145202;410/355;7198482.0;495725.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.5;103.0;1;Известняк
145201;410/350;7198053.0;496016.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;138.3;129.5;2;Известняк
145201;410/350;7198053.0;496016.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.5;116.5;2;Известняк
145200;410/345;7197649.0;496291.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.2;111.0;1;Известняк
145207;420/275;7192410.0;501029.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.6;117.0;2;Известняк
145207;420/275;7192410.0;501029.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;103.8;99.3;2;Известняк
145206;420/265;7191571.0;501599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;87.8;86.6;3;Известняк
145206;420/265;7191571.0;501599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;78.0;75.5;3;Известняк
145206;420/265;7191571.0;501599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;74.0;67.0;3;Известняк
328330;548/402;7210110.0;504534.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;144.9;143.8;1;Известняк
423711;550/433/1;7212807.05;502950.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;142.56;133.06;1;Известняк
145205;420/255;7190721.0;502169.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;96.3;84.6;2;Известняк
145205;420/255;7190721.0;502169.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;82.6;72.8;2;Известняк
145204;410/365;7199301.0;495171.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;166.0;155.5;1;Известняк
328331;550/392;7209420.0;505280.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;155.8;149.9;2;Известняк
328331;550/392;7209420.0;505280.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;141.8;134.8;2;Известняк
328334;550/398;7209903.0;504951.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;140.8;135.8;1;Известняк
145209;420/295;7194081.0;499921.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;92.5;88.5;1;Известняк
328333;550/396;7209744.0;505053.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;137.8;134.9;1;Известняк
328336;550/402;7210236.0;504716.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;151.6;146.4;1;Известняк
328335;550/400;7210061.0;504827.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;155.7;140.5;1;Известняк
