ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
127402;460/402;7205188.0;497258.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;209.7;196.9;1;Алевропесчаник
127401;460/398;7204865.0;497482.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;210.0;203.3;1;Алевропесчаник
182269;574/449;7215481.0;504060.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;228.2;212.2;1;Алевропесчаник
182267;516/401;7208245.05;501944.21;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;212.2;198.2;1;Алевропесчаник
182268;574/447;7215325.0;504159.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;228.1;211.7;1;Алевропесчаник
182261;524/409;7209362.8;502151.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;216.6;200.0;1;Алевропесчаник
182262;524/397;7208334.1;502861.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;209.8;193.2;1;Алевропесчаник
125693;548/449/9;7214028.0;501874.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;194.0;185.7;1;Алевропесчаник
182260;580/441\1;7215156.5;504975.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;226.2;211.8;1;Алевропесчаник
125694;548/449/10;7214028.0;501874.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.5;184.5;1;Алевропесчаник
182265;524/393;7208015.6;503081.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;207.4;190.8;1;Алевропесчаник
182266;516/397;7207935.0;502172.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;217.5;190.9;1;Алевропесчаник
182263;524/405;7209027.1;502383.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;213.8;197.7;1;Алевропесчаник
182264;524/401;7208706.1;502605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;212.4;196.4;1;Алевропесчаник
423702;540/436/1;7212507.77;501962.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;232.91;220.41;3;Алевропесчаник
423702;540/436/1;7212507.77;501962.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;178.21;176.51;3;Алевропесчаник
423702;540/436/1;7212507.77;501962.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;175.41;173.41;3;Алевропесчаник
423703;540/437/1;7212585.6;501909.39;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;231.38;219.58;1;Алевропесчаник
423704;540/443/1;7213080.84;501565.35;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;235.63;218.63;1;Алевропесчаник
125686;548/449/2;7214028.0;501874.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;193.0;185.4;1;Алевропесчаник
125687;548/449/3;7214028.0;501874.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;193.5;186.0;1;Алевропесчаник
423701;540/435/1;7212423.76;502021.07;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;234.52;215.52;1;Алевропесчаник
423706;548/434/1;7212766.48;502720.03;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;238.7;222.0;1;Алевропесчаник
423707;548/435/1;7212859.17;502681.43;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;239.51;223.21;1;Алевропесчаник
127467;484/410;7207196.0;498796.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;223.7;212.7;1;Алевропесчаник
127466;484/408;7207027.0;498903.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;224.1;210.2;1;Алевропесчаник
127465;484/406;7206853.0;499006.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;222.8;212.0;1;Алевропесчаник
127464;484/404;7206701.0;499133.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;224.0;210.3;1;Алевропесчаник
127461;482/406;7206759.0;498859.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;211.7;191.8;1;Алевропесчаник
145289;460/375;7202939.0;498776.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;205.2;196.7;1;Алевропесчаник
