494423.0;;7202449.0;;47
494623.0;;7202449.0;;47
494823.0;;7202449.0;;47
495023.0;;7202449.0;;47
495223.0;;7202449.0;;47
495423.0;;7202449.0;;47
495623.0;;7202449.0;;48
495823.0;;7202449.0;;48
496023.0;;7202449.0;;48
496223.0;;7202449.0;;48
496423.0;;7202449.0;;48
496623.0;;7202449.0;;49
496823.0;;7202449.0;;49
497023.0;;7202449.0;;48
497223.0;;7202449.0;;48
497423.0;;7202449.0;;49
497623.0;;7202449.0;;47
497823.0;;7202449.0;;47
498023.0;;7202449.0;;48
498223.0;;7202449.0;;48
498423.0;;7202449.0;;48
498623.0;;7202449.0;;48
498823.0;;7202449.0;;48
499023.0;;7202449.0;;48
499223.0;;7202449.0;;48
499423.0;;7202449.0;;48
499623.0;;7202449.0;;47
499823.0;;7202449.0;;46
500023.0;;7202449.0;;46
500223.0;;7202449.0;;46
500423.0;;7202449.0;;44А
500623.0;;7202449.0;;44А
500823.0;;7202449.0;;44А
501023.0;;7202449.0;;44А
501223.0;;7202449.0;;45
501423.0;;7202449.0;;45
501623.0;;7202449.0;;45
501823.0;;7202449.0;;45
502023.0;;7202449.0;;45
502223.0;;7202449.0;;45
502423.0;;7202449.0;;45
502623.0;;7202449.0;;45
502823.0;;7202449.0;;45
503023.0;;7202449.0;;45
503223.0;;7202449.0;;45
503423.0;;7202449.0;;45
503623.0;;7202449.0;;45
503823.0;;7202449.0;;45
504023.0;;7202449.0;;47
504223.0;;7202449.0;;47
504423.0;;7202449.0;;47
504623.0;;7202449.0;;46
504823.0;;7202449.0;;46
505023.0;;7202449.0;;46
505223.0;;7202449.0;;48
505423.0;;7202449.0;;48
505623.0;;7202449.0;;47
505823.0;;7202449.0;;47
506023.0;;7202449.0;;47
506223.0;;7202449.0;;47
506423.0;;7202449.0;;47
506623.0;;7202449.0;;47
506823.0;;7202449.0;;47
507023.0;;7202449.0;;47
507223.0;;7202449.0;;47
507423.0;;7202449.0;;47
507623.0;;7202449.0;;47
507823.0;;7202449.0;;47
508023.0;;7202449.0;;47
508223.0;;7202449.0;;47
508423.0;;7202449.0;;47
508623.0;;7202449.0;;47
508823.0;;7202449.0;;47
509023.0;;7202449.0;;47
509223.0;;7202449.0;;47
509423.0;;7202449.0;;47
492823.0;;7202649.0;;47
493023.0;;7202649.0;;47
493223.0;;7202649.0;;47
493423.0;;7202649.0;;47
493623.0;;7202649.0;;47
493823.0;;7202649.0;;47
494023.0;;7202649.0;;47
494223.0;;7202649.0;;47
494423.0;;7202649.0;;47
494623.0;;7202649.0;;47
494823.0;;7202649.0;;47
495023.0;;7202649.0;;47
495223.0;;7202649.0;;47
495423.0;;7202649.0;;47
495623.0;;7202649.0;;47
495823.0;;7202649.0;;46
496023.0;;7202649.0;;48
496223.0;;7202649.0;;48
496423.0;;7202649.0;;48
496623.0;;7202649.0;;48
496823.0;;7202649.0;;47
497023.0;;7202649.0;;48
497223.0;;7202649.0;;48
497423.0;;7202649.0;;49
497623.0;;7202649.0;;47
497823.0;;7202649.0;;48
498023.0;;7202649.0;;48
498223.0;;7202649.0;;48
498423.0;;7202649.0;;48
498623.0;;7202649.0;;48
498823.0;;7202649.0;;48
499023.0;;7202649.0;;48
499223.0;;7202649.0;;48
499423.0;;7202649.0;;48
499623.0;;7202649.0;;47
499823.0;;7202649.0;;47
500023.0;;7202649.0;;46
500223.0;;7202649.0;;46
500423.0;;7202649.0;;46
500623.0;;7202649.0;;44А
500823.0;;7202649.0;;44А
501023.0;;7202649.0;;44А
501223.0;;7202649.0;;44А
501423.0;;7202649.0;;44А
501623.0;;7202649.0;;45
501823.0;;7202649.0;;45
502023.0;;7202649.0;;45
502223.0;;7202649.0;;45
502423.0;;7202649.0;;45
502623.0;;7202649.0;;45
502823.0;;7202649.0;;45
503023.0;;7202649.0;;45
503223.0;;7202649.0;;45
503423.0;;7202649.0;;45
503623.0;;7202649.0;;45
503823.0;;7202649.0;;45
504023.0;;7202649.0;;45
504223.0;;7202649.0;;47
504423.0;;7202649.0;;47
504623.0;;7202649.0;;47
504823.0;;7202649.0;;46
505023.0;;7202649.0;;46
505223.0;;7202649.0;;46
505423.0;;7202649.0;;47
505623.0;;7202649.0;;47
505823.0;;7202649.0;;47
506023.0;;7202649.0;;47
506223.0;;7202649.0;;47
506423.0;;7202649.0;;47
506623.0;;7202649.0;;47
506823.0;;7202649.0;;47
507023.0;;7202649.0;;47
507223.0;;7202649.0;;47
507423.0;;7202649.0;;47
507623.0;;7202649.0;;47
507823.0;;7202649.0;;47
508023.0;;7202649.0;;47
508223.0;;7202649.0;;47
508423.0;;7202649.0;;47
508623.0;;7202649.0;;47
508823.0;;7202649.0;;47
509023.0;;7202649.0;;47
509223.0;;7202649.0;;47
509423.0;;7202649.0;;47
492823.0;;7202849.0;;47
493023.0;;7202849.0;;47
493223.0;;7202849.0;;47
493423.0;;7202849.0;;47
493623.0;;7202849.0;;47
493823.0;;7202849.0;;47
494023.0;;7202849.0;;47
494223.0;;7202849.0;;47
494423.0;;7202849.0;;47
494623.0;;7202849.0;;47
494823.0;;7202849.0;;45
495023.0;;7202849.0;;45
495223.0;;7202849.0;;46
495423.0;;7202849.0;;47
495623.0;;7202849.0;;48
495823.0;;7202849.0;;46
496023.0;;7202849.0;;48
496223.0;;7202849.0;;47
496423.0;;7202849.0;;47
496623.0;;7202849.0;;47
496823.0;;7202849.0;;47
497023.0;;7202849.0;;47
497223.0;;7202849.0;;47
497423.0;;7202849.0;;47
497623.0;;7202849.0;;49
497823.0;;7202849.0;;48
498023.0;;7202849.0;;48
498223.0;;7202849.0;;48
498423.0;;7202849.0;;48
498623.0;;7202849.0;;48
498823.0;;7202849.0;;48
499023.0;;7202849.0;;48
499223.0;;7202849.0;;48
499423.0;;7202849.0;;47
499623.0;;7202849.0;;47
499823.0;;7202849.0;;47
500023.0;;7202849.0;;46
500223.0;;7202849.0;;46
500423.0;;7202849.0;;46
500623.0;;7202849.0;;46
500823.0;;7202849.0;;46
501023.0;;7202849.0;;44А
501223.0;;7202849.0;;44А
501423.0;;7202849.0;;44А
501623.0;;7202849.0;;44А
501823.0;;7202849.0;;45
502023.0;;7202849.0;;45
502223.0;;7202849.0;;45
502423.0;;7202849.0;;45
502623.0;;7202849.0;;45
502823.0;;7202849.0;;45
503023.0;;7202849.0;;45
503223.0;;7202849.0;;45
503423.0;;7202849.0;;45
503623.0;;7202849.0;;45
503823.0;;7202849.0;;45
504023.0;;7202849.0;;45
504223.0;;7202849.0;;45
504423.0;;7202849.0;;47
504623.0;;7202849.0;;47
504823.0;;7202849.0;;47
505023.0;;7202849.0;;47
505223.0;;7202849.0;;46
505423.0;;7202849.0;;47
505623.0;;7202849.0;;47
505823.0;;7202849.0;;47
506023.0;;7202849.0;;47
506223.0;;7202849.0;;47
506423.0;;7202849.0;;47
506623.0;;7202849.0;;47
506823.0;;7202849.0;;47
507023.0;;7202849.0;;47
507223.0;;7202849.0;;47
507423.0;;7202849.0;;47
507623.0;;7202849.0;;47
507823.0;;7202849.0;;47
508023.0;;7202849.0;;47
508223.0;;7202849.0;;47
508423.0;;7202849.0;;47
508623.0;;7202849.0;;47
508823.0;;7202849.0;;47
509023.0;;7202849.0;;47
509223.0;;7202849.0;;47
509423.0;;7202849.0;;47
492823.0;;7203049.0;;47
493023.0;;7203049.0;;47
493223.0;;7203049.0;;47
493423.0;;7203049.0;;47
493623.0;;7203049.0;;47
493823.0;;7203049.0;;47
494023.0;;7203049.0;;47
494223.0;;7203049.0;;47
494423.0;;7203049.0;;47
494623.0;;7203049.0;;46
494823.0;;7203049.0;;45
495023.0;;7203049.0;;45
495223.0;;7203049.0;;46
495423.0;;7203049.0;;46
495623.0;;7203049.0;;47
495823.0;;7203049.0;;48
496023.0;;7203049.0;;47
496223.0;;7203049.0;;47
496423.0;;7203049.0;;47
496623.0;;7203049.0;;47
496823.0;;7203049.0;;47
497023.0;;7203049.0;;47
497223.0;;7203049.0;;46
497423.0;;7203049.0;;47
497623.0;;7203049.0;;47
497823.0;;7203049.0;;47
498023.0;;7203049.0;;48
498223.0;;7203049.0;;48
498423.0;;7203049.0;;48
498623.0;;7203049.0;;48
498823.0;;7203049.0;;48
499023.0;;7203049.0;;48
499223.0;;7203049.0;;47
499423.0;;7203049.0;;47
499623.0;;7203049.0;;47
499823.0;;7203049.0;;47
500023.0;;7203049.0;;45
500223.0;;7203049.0;;46
500423.0;;7203049.0;;46
500623.0;;7203049.0;;46
500823.0;;7203049.0;;46
501023.0;;7203049.0;;46
501223.0;;7203049.0;;44А
501423.0;;7203049.0;;44А
501623.0;;7203049.0;;44А
501823.0;;7203049.0;;44А
502023.0;;7203049.0;;44А
502223.0;;7203049.0;;45
502423.0;;7203049.0;;45
502623.0;;7203049.0;;45
502823.0;;7203049.0;;45
503023.0;;7203049.0;;45
503223.0;;7203049.0;;45
503423.0;;7203049.0;;45
503623.0;;7203049.0;;45
503823.0;;7203049.0;;45
504023.0;;7203049.0;;45
504223.0;;7203049.0;;45
504423.0;;7203049.0;;45
504623.0;;7203049.0;;45
504823.0;;7203049.0;;47
505023.0;;7203049.0;;47
505223.0;;7203049.0;;47
505423.0;;7203049.0;;47
505623.0;;7203049.0;;47
505823.0;;7203049.0;;47
506023.0;;7203049.0;;47
506223.0;;7203049.0;;47
506423.0;;7203049.0;;47
506623.0;;7203049.0;;47
506823.0;;7203049.0;;47
507023.0;;7203049.0;;47
507223.0;;7203049.0;;47
507423.0;;7203049.0;;47
507623.0;;7203049.0;;47
507823.0;;7203049.0;;47
508023.0;;7203049.0;;47
508223.0;;7203049.0;;47
508423.0;;7203049.0;;47
508623.0;;7203049.0;;48
508823.0;;7203049.0;;48
509023.0;;7203049.0;;48
509223.0;;7203049.0;;47
509423.0;;7203049.0;;47
492823.0;;7203249.0;;47
493023.0;;7203249.0;;47
493223.0;;7203249.0;;47
493423.0;;7203249.0;;47
493623.0;;7203249.0;;47
493823.0;;7203249.0;;47
494023.0;;7203249.0;;47
494223.0;;7203249.0;;48
494423.0;;7203249.0;;47
494623.0;;7203249.0;;46
494823.0;;7203249.0;;46
495023.0;;7203249.0;;46
495223.0;;7203249.0;;46
495423.0;;7203249.0;;46
495623.0;;7203249.0;;46
495823.0;;7203249.0;;46
496023.0;;7203249.0;;47
496223.0;;7203249.0;;47
496423.0;;7203249.0;;47
496623.0;;7203249.0;;47
496823.0;;7203249.0;;47
497023.0;;7203249.0;;46
497223.0;;7203249.0;;47
497423.0;;7203249.0;;46
497623.0;;7203249.0;;46
497823.0;;7203249.0;;47
498023.0;;7203249.0;;48
498223.0;;7203249.0;;48
498423.0;;7203249.0;;48
498623.0;;7203249.0;;48
498823.0;;7203249.0;;48
499023.0;;7203249.0;;47
499223.0;;7203249.0;;47
499423.0;;7203249.0;;47
499623.0;;7203249.0;;47
499823.0;;7203249.0;;47
500023.0;;7203249.0;;45
500223.0;;7203249.0;;45
500423.0;;7203249.0;;45
500623.0;;7203249.0;;46
500823.0;;7203249.0;;46
501023.0;;7203249.0;;46
501223.0;;7203249.0;;46
501423.0;;7203249.0;;44А
501623.0;;7203249.0;;44А
501823.0;;7203249.0;;44А
502023.0;;7203249.0;;44А
502223.0;;7203249.0;;44А
502423.0;;7203249.0;;45
502623.0;;7203249.0;;45
502823.0;;7203249.0;;45
503023.0;;7203249.0;;45
503223.0;;7203249.0;;45
503423.0;;7203249.0;;45
503623.0;;7203249.0;;45
503823.0;;7203249.0;;45
504023.0;;7203249.0;;45
504223.0;;7203249.0;;45
504423.0;;7203249.0;;45
504623.0;;7203249.0;;45
504823.0;;7203249.0;;45
505023.0;;7203249.0;;47
505223.0;;7203249.0;;47
505423.0;;7203249.0;;47
505623.0;;7203249.0;;47
505823.0;;7203249.0;;47
506023.0;;7203249.0;;47
506223.0;;7203249.0;;47
506423.0;;7203249.0;;47
506623.0;;7203249.0;;47
506823.0;;7203249.0;;47
507023.0;;7203249.0;;47
507223.0;;7203249.0;;47
507423.0;;7203249.0;;47
507623.0;;7203249.0;;47
507823.0;;7203249.0;;47
508023.0;;7203249.0;;47
508223.0;;7203249.0;;47
508423.0;;7203249.0;;47
508623.0;;7203249.0;;48
508823.0;;7203249.0;;48
509023.0;;7203249.0;;48
509223.0;;7203249.0;;48
509423.0;;7203249.0;;48
492823.0;;7203449.0;;47
493023.0;;7203449.0;;47
493223.0;;7203449.0;;47
493423.0;;7203449.0;;47
493623.0;;7203449.0;;47
493823.0;;7203449.0;;47
494023.0;;7203449.0;;48
494223.0;;7203449.0;;48
494423.0;;7203449.0;;45
494623.0;;7203449.0;;45
494823.0;;7203449.0;;46
495023.0;;7203449.0;;46
495223.0;;7203449.0;;46
495423.0;;7203449.0;;46
495623.0;;7203449.0;;46
495823.0;;7203449.0;;46
496023.0;;7203449.0;;46
496223.0;;7203449.0;;46
496423.0;;7203449.0;;46
496623.0;;7203449.0;;46
496823.0;;7203449.0;;47
497023.0;;7203449.0;;46
497223.0;;7203449.0;;46
497423.0;;7203449.0;;46
497623.0;;7203449.0;;46
497823.0;;7203449.0;;47
498023.0;;7203449.0;;47
498223.0;;7203449.0;;48
498423.0;;7203449.0;;48
498623.0;;7203449.0;;48
498823.0;;7203449.0;;47
499023.0;;7203449.0;;47
499223.0;;7203449.0;;47
499423.0;;7203449.0;;47
499623.0;;7203449.0;;47
499823.0;;7203449.0;;47
500023.0;;7203449.0;;45
500223.0;;7203449.0;;45
500423.0;;7203449.0;;45
500623.0;;7203449.0;;45
500823.0;;7203449.0;;46
501023.0;;7203449.0;;46
501223.0;;7203449.0;;46
501423.0;;7203449.0;;46
501623.0;;7203449.0;;46
501823.0;;7203449.0;;44А
502023.0;;7203449.0;;44А
502223.0;;7203449.0;;44А
502423.0;;7203449.0;;44А
502623.0;;7203449.0;;44А
502823.0;;7203449.0;;45
503023.0;;7203449.0;;45
503223.0;;7203449.0;;45
503423.0;;7203449.0;;45
503623.0;;7203449.0;;45
503823.0;;7203449.0;;45
504023.0;;7203449.0;;45
504223.0;;7203449.0;;45
504423.0;;7203449.0;;45
504623.0;;7203449.0;;45
504823.0;;7203449.0;;45
505023.0;;7203449.0;;45
505223.0;;7203449.0;;47
505423.0;;7203449.0;;47
505623.0;;7203449.0;;47
505823.0;;7203449.0;;47
506023.0;;7203449.0;;47
506223.0;;7203449.0;;47
506423.0;;7203449.0;;47
506623.0;;7203449.0;;47
506823.0;;7203449.0;;47
507023.0;;7203449.0;;47
507223.0;;7203449.0;;47
507423.0;;7203449.0;;47
507623.0;;7203449.0;;47
507823.0;;7203449.0;;47
508023.0;;7203449.0;;47
508223.0;;7203449.0;;47
508423.0;;7203449.0;;47
508623.0;;7203449.0;;47
508823.0;;7203449.0;;47
509023.0;;7203449.0;;48
509223.0;;7203449.0;;48
509423.0;;7203449.0;;48
492823.0;;7203649.0;;45
493023.0;;7203649.0;;45
493223.0;;7203649.0;;45
493423.0;;7203649.0;;45
493623.0;;7203649.0;;45
493823.0;;7203649.0;;45
494023.0;;7203649.0;;45
494223.0;;7203649.0;;45
494423.0;;7203649.0;;45
494623.0;;7203649.0;;45
494823.0;;7203649.0;;45
495023.0;;7203649.0;;46
495223.0;;7203649.0;;46
495423.0;;7203649.0;;46
495623.0;;7203649.0;;46
495823.0;;7203649.0;;46
496023.0;;7203649.0;;45
496223.0;;7203649.0;;45
496423.0;;7203649.0;;46
496623.0;;7203649.0;;46
496823.0;;7203649.0;;46
497023.0;;7203649.0;;47
497223.0;;7203649.0;;46
497423.0;;7203649.0;;46
497623.0;;7203649.0;;45
497823.0;;7203649.0;;46
498023.0;;7203649.0;;47
498223.0;;7203649.0;;48
498423.0;;7203649.0;;48
498623.0;;7203649.0;;47
498823.0;;7203649.0;;47
499023.0;;7203649.0;;47
499223.0;;7203649.0;;47
499423.0;;7203649.0;;47
499623.0;;7203649.0;;47
499823.0;;7203649.0;;47
500023.0;;7203649.0;;44А
500223.0;;7203649.0;;44А
500423.0;;7203649.0;;45
500623.0;;7203649.0;;45
500823.0;;7203649.0;;45
501023.0;;7203649.0;;45
501223.0;;7203649.0;;46
501423.0;;7203649.0;;46
501623.0;;7203649.0;;46
501823.0;;7203649.0;;46
502023.0;;7203649.0;;44А
502223.0;;7203649.0;;44А
502423.0;;7203649.0;;44А
502623.0;;7203649.0;;44А
502823.0;;7203649.0;;44А
503023.0;;7203649.0;;45
503223.0;;7203649.0;;45
503423.0;;7203649.0;;45
503623.0;;7203649.0;;45
503823.0;;7203649.0;;45
504023.0;;7203649.0;;45
504223.0;;7203649.0;;45
504423.0;;7203649.0;;45
504623.0;;7203649.0;;45
504823.0;;7203649.0;;45
505023.0;;7203649.0;;45
505223.0;;7203649.0;;47
505423.0;;7203649.0;;47
505623.0;;7203649.0;;47
505823.0;;7203649.0;;47
506023.0;;7203649.0;;47
506223.0;;7203649.0;;47
506423.0;;7203649.0;;47
506623.0;;7203649.0;;47
506823.0;;7203649.0;;47
507023.0;;7203649.0;;47
507223.0;;7203649.0;;47
507423.0;;7203649.0;;47
507623.0;;7203649.0;;47
507823.0;;7203649.0;;47
508023.0;;7203649.0;;47
508223.0;;7203649.0;;47
508423.0;;7203649.0;;47
508623.0;;7203649.0;;47
508823.0;;7203649.0;;47
509023.0;;7203649.0;;47
509223.0;;7203649.0;;48
509423.0;;7203649.0;;48
492823.0;;7203849.0;;45
493023.0;;7203849.0;;45
493223.0;;7203849.0;;45
493423.0;;7203849.0;;45
493623.0;;7203849.0;;45
493823.0;;7203849.0;;45
494023.0;;7203849.0;;45
494223.0;;7203849.0;;45
494423.0;;7203849.0;;45
494623.0;;7203849.0;;45
494823.0;;7203849.0;;45
495023.0;;7203849.0;;45
495223.0;;7203849.0;;46
495423.0;;7203849.0;;46
495623.0;;7203849.0;;45
495823.0;;7203849.0;;45
496023.0;;7203849.0;;45
496223.0;;7203849.0;;45
496423.0;;7203849.0;;45
496623.0;;7203849.0;;45
496823.0;;7203849.0;;44А
497023.0;;7203849.0;;44А
497223.0;;7203849.0;;46
497423.0;;7203849.0;;46
497623.0;;7203849.0;;45
497823.0;;7203849.0;;45
498023.0;;7203849.0;;48
498223.0;;7203849.0;;48
498423.0;;7203849.0;;47
498623.0;;7203849.0;;47
498823.0;;7203849.0;;48
499023.0;;7203849.0;;47
499223.0;;7203849.0;;47
499423.0;;7203849.0;;47
499623.0;;7203849.0;;47
499823.0;;7203849.0;;47
500023.0;;7203849.0;;44А
500223.0;;7203849.0;;44А
500423.0;;7203849.0;;44А
500623.0;;7203849.0;;45
500823.0;;7203849.0;;45
501023.0;;7203849.0;;45
501223.0;;7203849.0;;45
501423.0;;7203849.0;;45
501623.0;;7203849.0;;46
501823.0;;7203849.0;;46
502023.0;;7203849.0;;46
502223.0;;7203849.0;;46
502423.0;;7203849.0;;44А
502623.0;;7203849.0;;44А
502823.0;;7203849.0;;44А
503023.0;;7203849.0;;44А
503223.0;;7203849.0;;44А
503423.0;;7203849.0;;45
503623.0;;7203849.0;;44А
503823.0;;7203849.0;;44А
504023.0;;7203849.0;;44А
504223.0;;7203849.0;;44А
504423.0;;7203849.0;;45
504623.0;;7203849.0;;45
504823.0;;7203849.0;;45
505023.0;;7203849.0;;45
505223.0;;7203849.0;;47
505423.0;;7203849.0;;47
505623.0;;7203849.0;;47
505823.0;;7203849.0;;47
506023.0;;7203849.0;;47
506223.0;;7203849.0;;47
506423.0;;7203849.0;;47
506623.0;;7203849.0;;47
506823.0;;7203849.0;;47
507023.0;;7203849.0;;47
507223.0;;7203849.0;;47
507423.0;;7203849.0;;47
507623.0;;7203849.0;;47
507823.0;;7203849.0;;47
508023.0;;7203849.0;;47
508223.0;;7203849.0;;47
508423.0;;7203849.0;;47
508623.0;;7203849.0;;47
508823.0;;7203849.0;;47
509023.0;;7203849.0;;47
509223.0;;7203849.0;;47
509423.0;;7203849.0;;47
492823.0;;7204049.0;;45
493023.0;;7204049.0;;45
493223.0;;7204049.0;;45
493423.0;;7204049.0;;45
493623.0;;7204049.0;;45
493823.0;;7204049.0;;45
494023.0;;7204049.0;;45
494223.0;;7204049.0;;45
494423.0;;7204049.0;;45
494623.0;;7204049.0;;45
494823.0;;7204049.0;;45
495023.0;;7204049.0;;46
495223.0;;7204049.0;;46
495423.0;;7204049.0;;45
495623.0;;7204049.0;;45
495823.0;;7204049.0;;45
496023.0;;7204049.0;;45
496223.0;;7204049.0;;45
496423.0;;7204049.0;;45
496623.0;;7204049.0;;45
496823.0;;7204049.0;;45
497023.0;;7204049.0;;45
497223.0;;7204049.0;;46
497423.0;;7204049.0;;46
497623.0;;7204049.0;;45
497823.0;;7204049.0;;45
498023.0;;7204049.0;;45
498223.0;;7204049.0;;45
498423.0;;7204049.0;;46
498623.0;;7204049.0;;47
498823.0;;7204049.0;;48
499023.0;;7204049.0;;48
499223.0;;7204049.0;;47
499423.0;;7204049.0;;47
499623.0;;7204049.0;;47
499823.0;;7204049.0;;47
500023.0;;7204049.0;;44А
500223.0;;7204049.0;;44А
500423.0;;7204049.0;;44А
500623.0;;7204049.0;;44А
500823.0;;7204049.0;;45
501023.0;;7204049.0;;45
501223.0;;7204049.0;;45
501423.0;;7204049.0;;45
501623.0;;7204049.0;;45
501823.0;;7204049.0;;46
502023.0;;7204049.0;;46
502223.0;;7204049.0;;46
502423.0;;7204049.0;;46
502623.0;;7204049.0;;44А
502823.0;;7204049.0;;44А
503023.0;;7204049.0;;44А
503223.0;;7204049.0;;44А
503423.0;;7204049.0;;44А
503623.0;;7204049.0;;44А
503823.0;;7204049.0;;44А
504023.0;;7204049.0;;44А
504223.0;;7204049.0;;45
504423.0;;7204049.0;;45
504623.0;;7204049.0;;45
504823.0;;7204049.0;;45
505023.0;;7204049.0;;45
505223.0;;7204049.0;;45
505423.0;;7204049.0;;47
505623.0;;7204049.0;;47
505823.0;;7204049.0;;47
506023.0;;7204049.0;;47
506223.0;;7204049.0;;47
506423.0;;7204049.0;;47
506623.0;;7204049.0;;47
506823.0;;7204049.0;;47
507023.0;;7204049.0;;47
507223.0;;7204049.0;;47
507423.0;;7204049.0;;47
507623.0;;7204049.0;;47
507823.0;;7204049.0;;47
508023.0;;7204049.0;;47
508223.0;;7204049.0;;47
508423.0;;7204049.0;;47
508623.0;;7204049.0;;47
508823.0;;7204049.0;;47
509023.0;;7204049.0;;47
509223.0;;7204049.0;;47
509423.0;;7204049.0;;47
492823.0;;7204249.0;;45
493023.0;;7204249.0;;45
493223.0;;7204249.0;;45
493423.0;;7204249.0;;45
493623.0;;7204249.0;;45
493823.0;;7204249.0;;45
494023.0;;7204249.0;;45
494223.0;;7204249.0;;45
494423.0;;7204249.0;;45
494623.0;;7204249.0;;45
494823.0;;7204249.0;;45
495023.0;;7204249.0;;45
495223.0;;7204249.0;;46
495423.0;;7204249.0;;45
495623.0;;7204249.0;;45
495823.0;;7204249.0;;45
496023.0;;7204249.0;;45
496223.0;;7204249.0;;45
496423.0;;7204249.0;;45
496623.0;;7204249.0;;45
496823.0;;7204249.0;;45
497023.0;;7204249.0;;45
497223.0;;7204249.0;;46
497423.0;;7204249.0;;45
497623.0;;7204249.0;;46
497823.0;;7204249.0;;45
498023.0;;7204249.0;;45
498223.0;;7204249.0;;45
498423.0;;7204249.0;;45
498623.0;;7204249.0;;45
498823.0;;7204249.0;;46
499023.0;;7204249.0;;47
499223.0;;7204249.0;;47
499423.0;;7204249.0;;47
499623.0;;7204249.0;;46
499823.0;;7204249.0;;45
500023.0;;7204249.0;;45
500223.0;;7204249.0;;44А
500423.0;;7204249.0;;44А
500623.0;;7204249.0;;44А
500823.0;;7204249.0;;44А
501023.0;;7204249.0;;44А
501223.0;;7204249.0;;45
501423.0;;7204249.0;;45
501623.0;;7204249.0;;45
501823.0;;7204249.0;;45
502023.0;;7204249.0;;45
502223.0;;7204249.0;;46
502423.0;;7204249.0;;46
502623.0;;7204249.0;;44А
502823.0;;7204249.0;;44А
503023.0;;7204249.0;;44А
503223.0;;7204249.0;;44А
503423.0;;7204249.0;;44А
503623.0;;7204249.0;;44А
503823.0;;7204249.0;;44А
504023.0;;7204249.0;;45
504223.0;;7204249.0;;45
504423.0;;7204249.0;;45
504623.0;;7204249.0;;45
504823.0;;7204249.0;;45
505023.0;;7204249.0;;45
505223.0;;7204249.0;;45
505423.0;;7204249.0;;45
505623.0;;7204249.0;;47
505823.0;;7204249.0;;47
506023.0;;7204249.0;;47
506223.0;;7204249.0;;47
506423.0;;7204249.0;;47
506623.0;;7204249.0;;47
506823.0;;7204249.0;;47
507023.0;;7204249.0;;47
507223.0;;7204249.0;;47
507423.0;;7204249.0;;47
507623.0;;7204249.0;;47
507823.0;;7204249.0;;47
508023.0;;7204249.0;;47
508223.0;;7204249.0;;47
508423.0;;7204249.0;;47
508623.0;;7204249.0;;47
508823.0;;7204249.0;;47
509023.0;;7204249.0;;47
509223.0;;7204249.0;;47
509423.0;;7204249.0;;47
492823.0;;7204449.0;;45
493023.0;;7204449.0;;45
493223.0;;7204449.0;;45
493423.0;;7204449.0;;45
493623.0;;7204449.0;;45
493823.0;;7204449.0;;45
494023.0;;7204449.0;;45
494223.0;;7204449.0;;45
494423.0;;7204449.0;;45
494623.0;;7204449.0;;45
494823.0;;7204449.0;;45
495023.0;;7204449.0;;45
495223.0;;7204449.0;;45
495423.0;;7204449.0;;45
495623.0;;7204449.0;;45
495823.0;;7204449.0;;45
496023.0;;7204449.0;;45
496223.0;;7204449.0;;45
496423.0;;7204449.0;;45
496623.0;;7204449.0;;44А
496823.0;;7204449.0;;44А
497023.0;;7204449.0;;44А
497223.0;;7204449.0;;44А
497423.0;;7204449.0;;45
497623.0;;7204449.0;;45
497823.0;;7204449.0;;45
498023.0;;7204449.0;;45
498223.0;;7204449.0;;45
498423.0;;7204449.0;;45
498623.0;;7204449.0;;45
498823.0;;7204449.0;;45
499023.0;;7204449.0;;47
499223.0;;7204449.0;;47
499423.0;;7204449.0;;46
499623.0;;7204449.0;;46
499823.0;;7204449.0;;46
500023.0;;7204449.0;;45
500223.0;;7204449.0;;45
500423.0;;7204449.0;;44А
500623.0;;7204449.0;;44А
500823.0;;7204449.0;;44А
501023.0;;7204449.0;;44А
501223.0;;7204449.0;;44А
501423.0;;7204449.0;;45
501623.0;;7204449.0;;45
501823.0;;7204449.0;;45
502023.0;;7204449.0;;45
502223.0;;7204449.0;;44А
502423.0;;7204449.0;;44А
502623.0;;7204449.0;;44А
502823.0;;7204449.0;;44А
503023.0;;7204449.0;;44А
503223.0;;7204449.0;;44А
503423.0;;7204449.0;;44А
503623.0;;7204449.0;;44А
503823.0;;7204449.0;;44А
504023.0;;7204449.0;;45
504223.0;;7204449.0;;45
504423.0;;7204449.0;;45
504623.0;;7204449.0;;45
504823.0;;7204449.0;;45
505023.0;;7204449.0;;45
505223.0;;7204449.0;;45
505423.0;;7204449.0;;45
505623.0;;7204449.0;;45
505823.0;;7204449.0;;47
506023.0;;7204449.0;;47
506223.0;;7204449.0;;47
506423.0;;7204449.0;;47
506623.0;;7204449.0;;47
506823.0;;7204449.0;;47
507023.0;;7204449.0;;47
507223.0;;7204449.0;;47
507423.0;;7204449.0;;47
507623.0;;7204449.0;;47
507823.0;;7204449.0;;47
508023.0;;7204449.0;;47
508223.0;;7204449.0;;47
508423.0;;7204449.0;;47
508623.0;;7204449.0;;47
508823.0;;7204449.0;;47
509023.0;;7204449.0;;47
509223.0;;7204449.0;;47
509423.0;;7204449.0;;47
492823.0;;7204649.0;;45
493023.0;;7204649.0;;45
493223.0;;7204649.0;;45
493423.0;;7204649.0;;45
493623.0;;7204649.0;;45
493823.0;;7204649.0;;45
494023.0;;7204649.0;;45
494223.0;;7204649.0;;45
494423.0;;7204649.0;;45
494623.0;;7204649.0;;45
494823.0;;7204649.0;;45
